function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000410_cpu_native,112.47897148132324,218.95313262939453,0,None
azure_func_00000409_cpu_native,39.9017333984375,2711.2174034118652,0,None
azure_func_00000409_cpu_native,141.21150970458984,1769.3617343902588,0,None
azure_func_00000409_cpu_native,107.4223518371582,11.78288459777832,0,None
azure_func_00000410_cpu_native,38.99717330932617,4.843950271606445,0,None
azure_func_00000410_cpu_native,40.468454360961914,3.008604049682617,0,None
azure_func_00000409_cpu_native,8.308887481689453,4.975318908691406,0,None
azure_func_00000410_cpu_native,11.39068603515625,19.978761672973633,0,None
azure_func_00000409_cpu_native,24.59096908569336,655.5752754211426,0,None
azure_func_00000410_cpu_native,162.92500495910645,12.416601181030273,0,None
azure_func_00000409_cpu_native,173.79045486450195,374.1428852081299,0,None
azure_func_00000409_cpu_native,102.3862361907959,2628.1166076660156,0,None
azure_func_00000410_cpu_native,97.88632392883301,1601.0708808898926,0,None
