function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000409_cpu_optimize,193.44782829284668,36.25226020812988,0,None
azure_func_00000410_cpu_optimize,226.63402557373047,162.0352268218994,0,None
azure_func_00000410_cpu_optimize,179.45075035095215,1672.4393367767334,0,None
azure_func_00000410_cpu_optimize,144.12641525268555,5.026578903198242,0,None
azure_func_00000410_cpu_optimize,119.2781925201416,61.46097183227539,0,None
azure_func_00000410_cpu_optimize,98.97089004516602,47.179222106933594,0,None
azure_func_00000410_cpu_optimize,93.54281425476074,19.066333770751953,0,None
azure_func_00000409_cpu_optimize,115.30828475952148,4.833459854125977,0,None
azure_func_00000409_cpu_optimize,183.66694450378418,25.362730026245117,0,None
azure_func_00000410_cpu_optimize,190.3393268585205,3.0584335327148438,0,None
azure_func_00000410_cpu_optimize,250.13971328735352,22.742748260498047,0,None
azure_func_00000410_cpu_optimize,171.09417915344238,21.660804748535156,0,None
azure_func_00000410_cpu_optimize,197.7393627166748,1255.4583549499512,0,None
azure_func_00000409_cpu_optimize,199.46789741516113,1248.6498355865479,0,None
azure_func_00000410_cpu_optimize,242.60878562927246,12.871026992797852,0,None
azure_func_00000409_cpu_optimize,255.16414642333984,304.6112060546875,0,None
azure_func_00000410_cpu_optimize,217.76127815246582,28.89728546142578,0,None
azure_func_00000410_cpu_optimize,127.51007080078125,584.6974849700928,0,None
azure_func_00000410_cpu_optimize,80.93547821044922,9.129762649536133,0,None
azure_func_00000409_cpu_optimize,231.04143142700195,23.560762405395508,0,None
azure_func_00000409_cpu_optimize,86.4109992980957,8.725643157958984,0,None
azure_func_00000410_cpu_optimize,105.10373115539551,64.29409980773926,0,None
azure_func_00000410_cpu_optimize,76.95221900939941,3.3147335052490234,0,None
azure_func_00000410_cpu_optimize,153.37109565734863,16.16525650024414,0,None
azure_func_00000409_cpu_optimize,120.64409255981445,48.978567123413086,0,None
azure_func_00000409_cpu_optimize,251.6791820526123,87.99481391906738,0,None
azure_func_00000409_cpu_optimize,237.351655960083,457.31639862060547,0,None
azure_func_00000409_cpu_optimize,121.27232551574707,34.48772430419922,0,None
azure_func_00000410_cpu_optimize,242.19584465026855,481.07147216796875,0,None
azure_func_00000410_cpu_optimize,224.16019439697266,24.775028228759766,0,None
azure_func_00000410_cpu_optimize,142.2121524810791,24.351119995117188,0,None
azure_func_00000409_cpu_optimize,147.1688747406006,975.6200313568115,0,None
azure_func_00000409_cpu_optimize,93.14656257629395,718.6262607574463,0,None
azure_func_00000410_cpu_optimize,175.12774467468262,454.79297637939453,0,None
azure_func_00000409_cpu_optimize,207.3209285736084,1744.704008102417,0,None
azure_func_00000409_cpu_optimize,232.29527473449707,2779.1168689727783,0,None
azure_func_00000409_cpu_optimize,146.3162899017334,8.025407791137695,0,None
azure_func_00000409_cpu_optimize,128.33857536315918,31.131505966186523,0,None
azure_func_00000410_cpu_optimize,94.80500221252441,4.896879196166992,0,None
azure_func_00000410_cpu_optimize,104.36677932739258,2.7818679809570312,0,None
azure_func_00000409_cpu_optimize,98.2050895690918,4.68897819519043,0,None
azure_func_00000409_cpu_optimize,70.9998607635498,625.5209445953369,0,None
azure_func_00000410_cpu_optimize,106.6439151763916,32.63425827026367,0,None
azure_func_00000410_cpu_optimize,224.88021850585938,13.19432258605957,0,None
azure_func_00000409_cpu_optimize,86.79461479187012,436.63978576660156,0,None
azure_func_00000410_cpu_optimize,149.47509765625,1674.9076843261719,0,None
azure_func_00000409_cpu_optimize,153.33938598632812,2931.5245151519775,0,None
